53192438898013133310107515015028277248,53192438977241295824371852608572227583,BR
53192439214925783367164865389204078592,53192439294153945881429202982748028927,BR
53192439531838433424222215763379879936,53192439611066595938486553356923830271,BR
53192439848751083481279566137555681280,53192439927979245995543903731099631615,BR
53192440165663733538336916511731482624,53192440244891896052601254105275432959,BR
53192440799489033652451617260083085312,53192440878717196166715954853627035647,BR
53192441433314333766566318008434688000,53192441512542496280830655601978638335,BR
53192441750226983823623668382610489344,53192441829455146337888005976154439679,BR
53192442384052283937738369130962092032,53192442463280446452002706724506042367,BR
53192442700964933994795719505137893376,53192442780193096509060057098681843711,BR
53192443017877584051853069879313694720,53192443097105746566117407472857645055,BR
53192443334790234108910420253489496064,53192443414018396623174757847033446399,BR
53192443651702884165967770627665297408,53192443730931046680232108221209247743,BR
53192444285528184280082471376016900096,53192444364756346794346808969560850431,BR
53192444602440834337139821750192701440,53192444681668996851404159343736651775,BR
53192444919353484394197172124368502784,53192444998581646908461509717912453119,BR
53192445236266134451254522498544304128,53192445315494296965518860092088254463,BR
53192445553178784508311872872720105472,53192445632406947022576210466264055807,BR
53192445870091434565369223246895906816,53192445949319597079633560840439857151,BR
53192446187004084622426573621071708160,53192446266232247136690911214615658495,BR
53192446503916734679483923995247509504,53192446583144897193748261588791459839,BR
53192446820829384736541274369423310848,53192446900057547250805611962967261183,BR
53192447137742034793598624743599112192,53192447216970197307862962337143062527,BR
53192447454654684850655975117774913536,53192447533882847364920312711318863871,BR
53192447771567334907713325491950714880,53192447850795497421977663085494665215,BR
53192448088479984964770675866126516224,53192448167708147479035013459670466559,BR
53192448405392635021828026240302317568,53192448484620797536092363833846267903,BR
53192448722305285078885376614478118912,53192448801533447593149714208022069247,BR
53192449039217935135942726988653920256,53192449118446097650207064582197870591,BR
53192449356130585193000077362829721600,53192449435358747707264414956373671935,BR
53192449673043235250057427737005522944,53192449752271397764321765330549473279,BR
53192449989955885307114778111181324288,53192450069184047821379115704725274623,BR
53192450306868535364172128485357125632,53192450386096697878436466078901075967,BR
53192450623781185421229478859532926976,53192450703009347935493816453076877311,BR
53192450940693835478286829233708728320,53192451019921997992551166827252678655,BR
53192451257606485535344179607884529664,53192451336834648049608517201428479999,BR
53192451574519135592401529982060331008,53192451653747298106665867575604281343,BR
53192451891431785649458880356236132352,53192451970659948163723217949780082687,BR
53192452208344435706516230730411933696,53192452287572598220780568323955884031,BR
53192452525257085763573581104587735040,53192452604485248277837918698131685375,BR
53192452842169735820630931478763536384,53192452921397898334895269072307486719,BR
53192453159082385877688281852939337728,53192453238310548391952619446483288063,BR
53192453475995035934745632227115139072,53192453555223198449009969820659089407,BR
53192454109820336048860332975466741760,53192454189048498563124670569010692095,BR
53192454426732986105917683349642543104,53192454505961148620182020943186493439,BR
53192454743645636162975033723818344448,53192454822873798677239371317362294783,BR
53192455377470936277089734472169947136,53192455456699098791354072065713897471,BR
53192455694383586334147084846345748480,53192455773611748848411422439889698815,BR
53192456011296236391204435220521549824,53192456090524398905468772814065500159,BR
53192456328208886448261785594697351168,53192456407437048962526123188241301503,BR
53192456645121536505319135968873152512,53192456724349699019583473562417102847,BR
53192456962034186562376486343048953856,53192457041262349076640823936592904191,BR
53192457278946836619433836717224755200,53192457358174999133698174310768705535,BR
53192457595859486676491187091400556544,53192457675087649190755524684944506879,BR
53192457912772136733548537465576357888,53192457992000299247812875059120308223,BR
53192458229684786790605887839752159232,53192458308912949304870225433296109567,BR
53192458546597436847663238213927960576,53192458625825599361927575807471910911,BR
53192458863510086904720588588103761920,53192458942738249418984926181647712255,BR
53192459180422736961777938962279563264,53192459259650899476042276555823513599,BR
53192459497335387018835289336455364608,53192459576563549533099626929999314943,BR
53192459814248037075892639710631165952,53192459893476199590156977304175116287,BR
53192460131160687132949990084806967296,53192460210388849647214327678350917631,BR
53192460764985987247064690833158569984,53192460844214149761329028426702520319,BR
53192461081898637304122041207334371328,53192461161126799818386378800878321663,BR
53192461398811287361179391581510172672,53192461478039449875443729175054123007,BR
53192461715723937418236741955685974016,53192461794952099932501079549229924351,BR
53192462032636587475294092329861775360,53192462111864749989558429923405725695,BR
53192462349549237532351442704037576704,53192462428777400046615780297581527039,BR
53192462666461887589408793078213378048,53192462745690050103673130671757328383,BR
53192463617199837760580844200740782080,53192463696428000274845181794284732415,BR
53192463934112487817638194574916583424,53192464013340650331902532168460533759,BR
53192464251025137874695544949092384768,53192464330253300388959882542636335103,BR
53192464567937787931752895323268186112,53192464647165950446017232916812136447,BR
53192464884850437988810245697443987456,53192464964078600503074583290987937791,BR
53192465201763088045867596071619788800,53192465280991250560131933665163739135,BR
53192465518675738102924946445795590144,53192465597903900617189284039339540479,BR
53192465835588388159982296819971391488,53192465914816550674246634413515341823,BR
53192466152501038217039647194147192832,53192466231729200731303984787691143167,BR
53192466469413688274096997568322994176,53192466548641850788361335161866944511,BR
53192466786326338331154347942498795520,53192466865554500845418685536042745855,BR
53192467103238988388211698316674596864,53192467182467150902476035910218547199,BR
53192467420151638445269048690850398208,53192467499379800959533386284394348543,BR
53192467737064288502326399065026199552,53192467816292451016590736658570149887,BR
53192468370889588616441099813377802240,53192468450117751130705437406921752575,BR
53192468687802238673498450187553603584,53192468767030401187762787781097553919,BR
53192469004714888730555800561729404928,53192469083943051244820138155273355263,BR
53192469321627538787613150935905206272,53192469400855701301877488529449156607,BR
53192469955452838901727851684256808960,53192470034681001415992189277800759295,BR
53192470272365488958785202058432610304,53192470351593651473049539651976560639,BR
53192470589278139015842552432608411648,53192470668506301530106890026152361983,BR
53192470906190789072899902806784212992,53192470985418951587164240400328163327,BR
53192471223103439129957253180960014336,53192471302331601644221590774503964671,BR
53192471540016089187014603555135815680,53192471619244251701278941148679766015,BR
53192471856928739244071953929311617024,53192471936156901758336291522855567359,BR
53192472173841389301129304303487418368,53192472253069551815393641897031368703,BR
53192472807666689415244005051839021056,53192472886894851929508342645382971391,BR
53192473124579339472301355426014822400,53192473203807501986565693019558772735,BR
53192473441491989529358705800190623744,53192473520720152043623043393734574079,BR
53192473758404639586416056174366425088,53192473837632802100680393767910375423,BR
53192474075317289643473406548542226432,53192474154545452157737744142086176767,BR
53192474392229939700530756922718027776,53192474471458102214795094516261978111,BR
53192474709142589757588107296893829120,53192474788370752271852444890437779455,BR
53192475026055239814645457671069630464,53192475105283402328909795264613580799,BR
53192475659880539928760158419421233152,53192475739108702443024496012965183487,BR
53192475976793189985817508793597034496,53192476056021352500081846387140984831,BR
53192476293705840042874859167772835840,53192476372934002557139196761316786175,BR
53192476610618490099932209541948637184,53192476689846652614196547135492587519,BR
53192476927531140156989559916124438528,53192477006759302671253897509668388863,BR
53192477244443790214046910290300239872,53192477323671952728311247883844190207,BR
53192477561356440271104260664476041216,53192477640584602785368598258019991551,BR
53192477878269090328161611038651842560,53192477957497252842425948632195792895,BR
53192478195181740385218961412827643904,53192478274409902899483299006371594239,BR
53192478512094390442276311787003445248,53192478591322552956540649380547395583,BR
53192479145919690556391012535355047936,53192479225147853070655350128898998271,BR
53192479462832340613448362909530849280,53192479542060503127712700503074799615,BR
53192479779744990670505713283706650624,53192479858973153184770050877250600959,BR
53192480096657640727563063657882451968,53192480175885803241827401251426402303,BR
53192480413570290784620414032058253312,53192480492798453298884751625602203647,BR
53192480730482940841677764406234054656,53192480809711103355942101999778004991,BR
53192481364308240955792465154585657344,53192481443536403470056802748129607679,BR
53192481681220891012849815528761458688,53192481760449053527114153122305409023,BR
53192481998133541069907165902937260032,53192482077361703584171503496481210367,BR
53192482631958841184021866651288862720,53192482711187003698286204244832813055,BR
53192483265784141298136567399640465408,53192483345012303812400904993184415743,BR
53192483582696791355193917773816266752,53192483661924953869458255367360217087,BR
53192484216522091469308618522167869440,53192484295750253983572956115711819775,BR
53192484533434741526365968896343670784,53192484612662904040630306489887621119,BR
53192485167260041640480669644695273472,53192485246488204154745007238239223807,BR
53192485801085341754595370393046876160,53192485880313504268859707986590826495,BR
53192486117997991811652720767222677504,53192486197226154325917058360766627839,BR
53192486434910641868710071141398478848,53192486514138804382974408734942429183,BR
53192486751823291925767421515574280192,53192486831051454440031759109118230527,BR
53192487068735941982824771889750081536,53192487147964104497089109483294031871,BR
53192487702561242096939472638101684224,53192487781789404611203810231645634559,BR
53192488019473892153996823012277485568,53192488098702054668261160605821435903,BR
53192488336386542211054173386453286912,53192488415614704725318510979997237247,BR
53192488653299192268111523760629088256,53192488732527354782375861354173038591,BR
53192489604037142439283574883156492288,53192489683265304953547912476700442623,BR
53192489920949792496340925257332293632,53192490000177955010605262850876243967,BR
53192490237862442553398275631508094976,53192490317090605067662613225052045311,BR
53192490554775092610455626005683896320,53192490634003255124719963599227846655,BR
53192490871687742667512976379859697664,53192490950915905181777313973403647999,BR
53192491822425692838685027502387101696,53192491901653855352949365095931052031,BR
53192492139338342895742377876562903040,53192492218566505410006715470106853375,BR
53192492456250992952799728250738704384,53192492535479155467064065844282654719,BR
53192492773163643009857078624914505728,53192492852391805524121416218458456063,BR
53192493090076293066914428999090307072,53192493169304455581178766592634257407,BR
53192493723901593181029129747441909760,53192493803129755695293467340985860095,BR
53192494040814243238086480121617711104,53192494120042405752350817715161661439,BR
53192494357726893295143830495793512448,53192494436955055809408168089337462783,BR
53192494674639543352201180869969313792,53192494753867705866465518463513264127,BR
53192494991552193409258531244145115136,53192495070780355923522868837689065471,BR
53192495308464843466315881618320916480,53192495387693005980580219211864866815,BR
53192495625377493523373231992496717824,53192495704605656037637569586040668159,BR
53192495942290143580430582366672519168,53192496021518306094694919960216469503,BR
53192496259202793637487932740848320512,53192496338430956151752270334392270847,BR
53192496893028093751602633489199923200,53192496972256256265866971082743873535,BR
53192497209940743808659983863375724544,53192497289168906322924321456919674879,BR
53192497526853393865717334237551525888,53192497606081556379981671831095476223,BR
53192498794503994093946735734254731264,53192498873732156608211073327798681599,BR
53192500062154594322176137230957936640,53192500141382756836440474824501886975,BR
53192500379067244379233487605133737984,53192500458295406893497825198677688319,BR
53192501012892544493348188353485340672,53192501092120707007612525947029291007,BR
53192501329805194550405538727661142016,53192501409033357064669876321205092351,BR
53192501646717844607462889101836943360,53192501725946007121727226695380893695,BR
53192501963630494664520239476012744704,53192502042858657178784577069556695039,BR
53192502280543144721577589850188546048,53192502359771307235841927443732496383,BR
53192502597455794778634940224364347392,53192502676683957292899277817908297727,BR
53192502914368444835692290598540148736,53192502993596607349956628192084099071,BR
53192503231281094892749640972715950080,53192503310509257407013978566259900415,BR
53192503865106395006864341721067552768,53192503944334557521128679314611503103,BR
53192504182019045063921692095243354112,53192504261247207578186029688787304447,BR
53192504498931695120979042469419155456,53192504578159857635243380062963105791,BR
53192505132756995235093743217770758144,53192505211985157749358080811314708479,BR
53192505449669645292151093591946559488,53192505528897807806415431185490509823,BR
53192505766582295349208443966122360832,53192505845810457863472781559666311167,BR
53192506083494945406265794340298162176,53192506162723107920530131933842112511,BR
53192506400407595463323144714473963520,53192506479635757977587482308017913855,BR
53192506717320245520380495088649764864,53192506796548408034644832682193715199,BR
53192507034232895577437845462825566208,53192507113461058091702183056369516543,BR
53192507351145545634495195837001367552,53192507430373708148759533430545317887,BR
53192507668058195691552546211177168896,53192507747286358205816883804721119231,BR
53192507984970845748609896585352970240,53192508064199008262874234178896920575,BR
53192508301883495805667246959528771584,53192508381111658319931584553072721919,BR
53192508618796145862724597333704572928,53192508698024308376988934927248523263,BR
53192508935708795919781947707880374272,53192509014936958434046285301424324607,BR
53192509252621445976839298082056175616,53192509331849608491103635675600125951,BR
53192509569534096033896648456231976960,53192509648762258548160986049775927295,BR
53192509886446746090953998830407778304,53192509965674908605218336423951728639,BR
53192510203359396148011349204583579648,53192510282587558662275686798127529983,BR
53192510520272046205068699578759380992,53192510599500208719333037172303331327,BR
53192510837184696262126049952935182336,53192510916412858776390387546479132671,BR
53192511471009996376240750701286785024,53192511550238158890505088294830735359,BR
53192511787922646433298101075462586368,53192511867150808947562438669006536703,BR
53192512104835296490355451449638387712,53192512184063459004619789043182338047,BR
53192513055573246661527502572165791744,53192513134801409175791840165709742079,BR
53192513372485896718584852946341593088,53192513451714059232849190539885543423,BR
53192514006311196832699553694693195776,53192514085539359346963891288237146111,BR
53192514323223846889756904068868997120,53192514402452009404021241662412947455,BR
53192514640136496946814254443044798464,53192514719364659461078592036588748799,BR
53192514957049147003871604817220599808,53192515036277309518135942410764550143,BR
53192515273961797060928955191396401152,53192515353189959575193292784940351487,BR
53192515590874447117986305565572202496,53192515670102609632250643159116152831,BR
53192515907787097175043655939748003840,53192515987015259689307993533291954175,BR
53192516224699747232101006313923805184,53192516303927909746365343907467755519,BR
53192516541612397289158356688099606528,53192516620840559803422694281643556863,BR
53192517175437697403273057436451209216,53192517254665859917537395029995159551,BR
53192517492350347460330407810627010560,53192517571578509974594745404170960895,BR
53192517809262997517387758184802811904,53192517888491160031652095778346762239,BR
53192518126175647574445108558978613248,53192518205403810088709446152522563583,BR
53192518443088297631502458933154414592,53192518522316460145766796526698364927,BR
53192518760000947688559809307330215936,53192518839229110202824146900874166271,BR
53192519393826247802674510055681818624,53192519473054410316938847649225768959,BR
53192519710738897859731860429857619968,53192519789967060373996198023401570303,BR
53192520661476848030903911552385024000,53192520740705010545168249145928974335,BR
53192521295302148145018612300736626688,53192521374530310659282949894280577023,BR
53192521612214798202075962674912428032,53192521691442960716340300268456378367,BR
53192521929127448259133313049088229376,53192522008355610773397650642632179711,BR
53192522246040098316190663423264030720,53192522325268260830455001016807981055,BR
53192522562952748373248013797439832064,53192522642180910887512351390983782399,BR
53192522879865398430305364171615633408,53192522959093560944569701765159583743,BR
53192523196778048487362714545791434752,53192523276006211001627052139335385087,BR
53192523513690698544420064919967236096,53192523592918861058684402513511186431,BR
53192523830603348601477415294143037440,53192523909831511115741752887686987775,BR
53192524147515998658534765668318838784,53192524226744161172799103261862789119,BR
53192524464428648715592116042494640128,53192524543656811229856453636038590463,BR
53192524781341298772649466416670441472,53192524860569461286913804010214391807,BR
53192525098253948829706816790846242816,53192525177482111343971154384390193151,BR
53192525732079248943821517539197845504,53192525811307411458085855132741795839,BR
53192526365904549057936218287549448192,53192526445132711572200555881093398527,BR
53192526682817199114993568661725249536,53192526762045361629257906255269199871,BR
53192527316642499229108269410076852224,53192527395870661743372607003620802559,BR
53192527633555149286165619784252653568,53192527712783311800429957377796603903,BR
53192527950467799343222970158428454912,53192528029695961857487307751972405247,BR
53192528267380449400280320532604256256,53192528346608611914544658126148206591,BR
53192528584293099457337670906780057600,53192528663521261971602008500324007935,BR
53192528901205749514395021280955858944,53192528980433912028659358874499809279,BR
53192529218118399571452371655131660288,53192529297346562085716709248675610623,BR
53192529535031049628509722029307461632,53192529614259212142774059622851411967,BR
53192529851943699685567072403483262976,53192529931171862199831409997027213311,BR
53192530168856349742624422777659064320,53192530248084512256888760371203014655,BR
53192530802681649856739123526010667008,53192530881909812371003461119554617343,BR
53192531119594299913796473900186468352,53192531198822462428060811493730418687,BR
53192531436506949970853824274362269696,53192531515735112485118161867906220031,BR
53192531753419600027911174648538071040,53192531832647762542175512242082021375,BR
53192532070332250084968525022713872384,53192532149560412599232862616257822719,BR
53192532704157550199083225771065475072,53192532783385712713347563364609425407,BR
53192533654895500370255276893592879104,53192533734123662884519614487136829439,BR
53192533971808150427312627267768680448,53192534051036312941576964861312630783,BR
53192534605633450541427328016120283136,53192534684861613055691665609664233471,BR
53192534922546100598484678390296084480,53192535001774263112749015983840034815,BR
53192535556371400712599379138647687168,53192535635599563226863716732191637503,BR
53192536190196700826714079886999289856,53192536269424863340978417480543240191,BR
53192536824022000940828780635350892544,53192536903250163455093118228894842879,BR
53192537457847301054943481383702495232,53192537537075463569207818977246445567,BR
53192537774759951112000831757878296576,53192537853988113626265169351422246911,BR
53192538091672601169058182132054097920,53192538170900763683322519725598048255,BR
53192538408585251226115532506229899264,53192538487813413740379870099773849599,BR
53192539042410551340230233254581501952,53192539121638713854494570848125452287,BR
53192539359323201397287583628757303296,53192539438551363911551921222301253631,BR
53192539993148501511402284377108905984,53192540072376664025666621970652856319,BR
53192540310061151568459634751284707328,53192540389289314082723972344828657663,BR
53192540626973801625516985125460508672,53192540706201964139781322719004459007,BR
53192540943886451682574335499636310016,53192541023114614196838673093180260351,BR
53192541260799101739631685873812111360,53192541340027264253896023467356061695,BR
53192541894624401853746386622163714048,53192541973852564368010724215707664383,BR
53192542211537051910803736996339515392,53192542290765214425068074589883465727,BR
53192542528449701967861087370515316736,53192542607677864482125424964059267071,BR
53192543162275002081975788118866919424,53192543241503164596240125712410869759,BR
53192543479187652139033138493042720768,53192543558415814653297476086586671103,BR
53192543796100302196090488867218522112,53192543875328464710354826460762472447,BR
53192544429925602310205189615570124800,53192544509153764824469527209114075135,BR
53192544746838252367262539989745926144,53192544826066414881526877583289876479,BR
53192545063750902424319890363921727488,53192545142979064938584227957465677823,BR
53192545697576202538434591112273330176,53192545776804365052698928705817280511,BR
53192546331401502652549291860624932864,53192546410629665166813629454168883199,BR
53192546648314152709606642234800734208,53192546727542315223870979828344684543,BR
53192546965226802766663992608976535552,53192547044454965280928330202520485887,BR
53192547282139452823721342983152336896,53192547361367615337985680576696287231,BR
53192547599052102880778693357328138240,53192547678280265395043030950872088575,BR
53192547915964752937836043731503939584,53192547995192915452100381325047889919,BR
53192548232877402994893394105679740928,53192548312105565509157731699223691263,BR
53192548866702703109008094854031343616,53192548945930865623272432447575293951,BR
53192549183615353166065445228207144960,53192549262843515680329782821751095295,BR
53192549817440653280180145976558747648,53192549896668815794444483570102697983,BR
53192550134353303337237496350734548992,53192550213581465851501833944278499327,BR
53192550451265953394294846724910350336,53192550530494115908559184318454300671,BR
53192550768178603451352197099086151680,53192550847406765965616534692630102015,BR
53192551402003903565466897847437754368,53192551481232066079731235440981704703,BR
53192552352741853736638948969965158400,53192552431970016250903286563509108735,BR
53192552669654503793696299344140959744,53192552748882666307960636937684910079,BR
53192552986567153850753649718316761088,53192553065795316365017987311860711423,BR
53192553303479803907811000092492562432,53192553382707966422075337686036512767,BR
53192553937305104021925700840844165120,53192554016533266536190038434388115455,BR
53192554888043054193097751963371569152,53192554967271216707362089556915519487,BR
53192555204955704250155102337547370496,53192555284183866764419439931091320831,BR
53192555521868354307212452711723171840,53192555601096516821476790305267122175,BR
53192555838781004364269803085898973184,53192555918009166878534140679442923519,BR
53192556155693654421327153460074774528,53192556234921816935591491053618724863,BR
53192556472606304478384503834250575872,53192556551834466992648841427794526207,BR
53192556789518954535441854208426377216,53192556868747117049706191801970327551,BR
53192557106431604592499204582602178560,53192557185659767106763542176146128895,BR
53192557423344254649556554956777979904,53192557502572417163820892550321930239,BR
53192558057169554763671255705129582592,53192558136397717277935593298673532927,BR
53192558690994854877785956453481185280,53192558770223017392050294047025135615,BR
53192559007907504934843306827656986624,53192559087135667449107644421200936959,BR
53192559641732805048958007576008589312,53192559720960967563222345169552539647,BR
53192559958645455106015357950184390656,53192560037873617620279695543728340991,BR
53192560275558105163072708324360192000,53192560354786267677337045917904142335,BR
53192560592470755220130058698535993344,53192560671698917734394396292079943679,BR
53192560909383405277187409072711794688,53192560988611567791451746666255745023,BR
53192561226296055334244759446887596032,53192561305524217848509097040431546367,BR
53192561543208705391302109821063397376,53192561622436867905566447414607347711,BR
53192561860121355448359460195239198720,53192561939349517962623797788783149055,BR
53192562177034005505416810569415000064,53192562256262168019681148162958950399,BR
53192562493946655562474160943590801408,53192562573174818076738498537134751743,BR
53192563127771955676588861691942404096,53192563207000118190853199285486354431,BR
53192563444684605733646212066118205440,53192563523912768247910549659662155775,BR
53192563761597255790703562440294006784,53192563840825418304967900033837957119,BR
53192564395422555904818263188645609472,53192564474650718419082600782189559807,BR
53192565346160506075990314311173013504,53192565425388668590254651904716963839,BR
53192565663073156133047664685348814848,53192565742301318647312002278892765183,BR
53192565979985806190105015059524616192,53192566059213968704369352653068566527,BR
53192566613811106304219715807876218880,53192566693039268818484053401420169215,BR
53192566930723756361277066182052020224,53192567009951918875541403775595970559,BR
53192567247636406418334416556227821568,53192567326864568932598754149771771903,BR
53192567564549056475391766930403622912,53192567643777218989656104523947573247,BR
53192568198374356589506467678755225600,53192568277602519103770805272299175935,BR
53192568832199656703621168427106828288,53192568911427819217885506020650778623,BR
53192569466024956817735869175458430976,53192569545253119332000206769002381311,BR
53192569782937606874793219549634232320,53192569862165769389057557143178182655,BR
53192570099850256931850569923810033664,53192570179078419446114907517353983999,BR
53192571050588207103022621046337437696,53192571129816369617286958639881388031,BR
53192571367500857160079971420513239040,53192571446729019674344309014057189375,BR
53192571684413507217137321794689040384,53192571763641669731401659388232990719,BR
53192572318238807331252022543040643072,53192572397466969845516360136584593407,BR
53192572635151457388309372917216444416,53192572714379619902573710510760394751,BR
53192572952064107445366723291392245760,53192573031292269959631060884936196095,BR
53192574536627357730653475162271252480,53192574615855520244917812755815202815,BR
53192574853540007787710825536447053824,53192574932768170301975163129991004159,BR
53192575170452657844768175910622855168,53192575249680820359032513504166805503,BR
53192575804277957958882876658974457856,53192575883506120473147214252518408191,BR
53192576121190608015940227033150259200,53192576200418770530204564626694209535,BR
53192576438103258072997577407326060544,53192576517331420587261915000870010879,BR
53192576755015908130054927781501861888,53192576834244070644319265375045812223,BR
53192577071928558187112278155677663232,53192577151156720701376615749221613567,BR
53192577388841208244169628529853464576,53192577468069370758433966123397414911,BR
53192578339579158415341679652380868608,53192578418807320929606017245924818943,BR
53192578973404458529456380400732471296,53192579052632621043720717994276421631,BR
53192579290317108586513730774908272640,53192579369545271100778068368452222975,BR
53192579607229758643571081149084073984,53192579686457921157835418742628024319,BR
53192579924142408700628431523259875328,53192580003370571214892769116803825663,BR
53192580241055058757685781897435676672,53192580320283221271950119490979627007,BR
53192580557967708814743132271611478016,53192580637195871329007469865155428351,BR
53192580874880358871800482645787279360,53192580954108521386064820239331229695,BR
53192581191793008928857833019963080704,53192581271021171443122170613507031039,BR
53192581508705658985915183394138882048,53192581587933821500179520987682832383,BR
53192581825618309042972533768314683392,53192581904846471557236871361858633727,BR
53192582142530959100029884142490484736,53192582221759121614294221736034435071,BR
53192582459443609157087234516666286080,53192582538671771671351572110210236415,BR
53192582776356259214144584890842087424,53192582855584421728408922484386037759,BR
53192583093268909271201935265017888768,53192583172497071785466272858561839103,BR
53192583410181559328259285639193690112,53192583489409721842523623232737640447,BR
53192583727094209385316636013369491456,53192583806322371899580973606913441791,BR
53192584360919509499431336761721094144,53192584440147672013695674355265044479,BR
53192584994744809613546037510072696832,53192585073972972127810375103616647167,BR
53192585311657459670603387884248498176,53192585390885622184867725477792448511,BR
53192585628570109727660738258424299520,53192585707798272241925075851968249855,BR
53192585945482759784718088632600100864,53192586024710922298982426226144051199,BR
53192586262395409841775439006775902208,53192586341623572356039776600319852543,BR
53192586579308059898832789380951703552,53192586658536222413097126974495653887,BR
53192586896220709955890139755127504896,53192586975448872470154477348671455231,BR
53192587213133360012947490129303306240,53192587292361522527211827722847256575,BR
53192587530046010070004840503479107584,53192587609274172584269178097023057919,BR
53192587846958660127062190877654908928,53192587926186822641326528471198859263,BR
53192588163871310184119541251830710272,53192588243099472698383878845374660607,BR
53192588797696610298234242000182312960,53192588876924772812498579593726263295,BR
53192589114609260355291592374358114304,53192589193837422869555929967902064639,BR
53192589748434560469406293122709716992,53192589827662722983670630716253667327,BR
53192590382259860583520993871061319680,53192590461488023097785331464605270015,BR
53192590699172510640578344245237121024,53192590778400673154842681838781071359,BR
53192591016085160697635694619412922368,53192591095313323211900032212956872703,BR
53192591332997810754693044993588723712,53192591412225973268957382587132674047,BR
53192591966823110868807745741940326400,53192592046051273383072083335484276735,BR
53192592283735760925865096116116127744,53192592362963923440129433709660078079,BR
53192592600648410982922446490291929088,53192592679876573497186784083835879423,BR
53192592917561061039979796864467730432,53192592996789223554244134458011680767,BR
53192593234473711097037147238643531776,53192593313701873611301484832187482111,BR
53192593551386361154094497612819333120,53192593630614523668358835206363283455,BR
53192593868299011211151847986995134464,53192593947527173725416185580539084799,BR
53192594185211661268209198361170935808,53192594264439823782473535954714886143,BR
53192594502124311325266548735346737152,53192594581352473839530886328890687487,BR
53192594819036961382323899109522538496,53192594898265123896588236703066488831,BR
53192595135949611439381249483698339840,53192595215177773953645587077242290175,BR
53192595452862261496438599857874141184,53192595532090424010702937451418091519,BR
53192596086687561610553300606225743872,53192596165915724124817638199769694207,BR
53192596720512861724668001354577346560,53192596799741024238932338948121296895,BR
53192597037425511781725351728753147904,53192597116653674295989689322297098239,BR
53192597354338161838782702102928949248,53192597433566324353047039696472899583,BR
53192597671250811895840052477104750592,53192597750478974410104390070648700927,BR
53192597988163461952897402851280551936,53192598067391624467161740444824502271,BR
53192598305076112009954753225456353280,53192598384304274524219090819000303615,BR
53192598621988762067012103599632154624,53192598701216924581276441193176104959,BR
53192598938901412124069453973807955968,53192599018129574638333791567351906303,BR
53192599255814062181126804347983757312,53192599335042224695391141941527707647,BR
53192600206552012352298855470511161344,53192600285780174866563193064055111679,BR
53192601157289962523470906593038565376,53192601236518125037735244186582515711,BR
53192601474202612580528256967214366720,53192601553430775094792594560758317055,BR
53192601791115262637585607341390168064,53192601870343425151849944934934118399,BR
53192602108027912694642957715565969408,53192602187256075208907295309109919743,BR
53192602741853212808757658463917572096,53192602821081375323021996057461522431,BR
53192603375678512922872359212269174784,53192603454906675437136696805813125119,BR
53192603692591162979929709586444976128,53192603771819325494194047179988926463,BR
53192604009503813036987059960620777472,53192604088731975551251397554164727807,BR
53192604326416463094044410334796578816,53192604405644625608308747928340529151,BR
53192604643329113151101760708972380160,53192604722557275665366098302516330495,BR
53192604960241763208159111083148181504,53192605039469925722423448676692131839,BR
53192605594067063322273811831499784192,53192605673295225836538149425043734527,BR
53192605910979713379331162205675585536,53192605990207875893595499799219535871,BR
53192606227892363436388512579851386880,53192606307120525950652850173395337215,BR
53192606544805013493445862954027188224,53192606624033176007710200547571138559,BR
53192606861717663550503213328202989568,53192606940945826064767550921746939903,BR
53192607178630313607560563702378790912,53192607257858476121824901295922741247,BR
53192607495542963664617914076554592256,53192607574771126178882251670098542591,BR
53192608129368263778732614824906194944,53192608208596426292996952418450145279,BR
53192608446280913835789965199081996288,53192608525509076350054302792625946623,BR
53192609397018864006962016321609400320,53192609476247026521226353915153350655,BR
53192609713931514064019366695785201664,53192609793159676578283704289329151999,BR
53192610347756814178134067444136804352,53192610426984976692398405037680754687,BR
53192610664669464235191417818312605696,53192610743897626749455755411856556031,BR
53192610981582114292248768192488407040,53192611060810276806513105786032357375,BR
53192611298494764349306118566664208384,53192611377722926863570456160208158719,BR
53192611932320064463420819315015811072,53192612011548226977685156908559761407,BR
53192612566145364577535520063367413760,53192612645373527091799857656911364095,BR
53192612883058014634592870437543215104,53192612962286177148857208031087165439,BR
53192613199970664691650220811719016448,53192613279198827205914558405262966783,BR
53192613516883314748707571185894817792,53192613596111477262971908779438768127,BR
53192613833795964805764921560070619136,53192613913024127320029259153614569471,BR
53192614150708614862822271934246420480,53192614229936777377086609527790370815,BR
53192614467621264919879622308422221824,53192614546849427434143959901966172159,BR
53192615101446565033994323056773824512,53192615180674727548258660650317774847,BR
53192615735271865148109023805125427200,53192615814500027662373361398669377535,BR
53192616052184515205166374179301228544,53192616131412677719430711772845178879,BR
53192616369097165262223724553477029888,53192616448325327776488062147020980223,BR
53192616686009815319281074927652831232,53192616765237977833545412521196781567,BR
53192617002922465376338425301828632576,53192617082150627890602762895372582911,BR
53192617953660415547510476424356036608,53192618032888578061774814017899986943,BR
53192618270573065604567826798531837952,53192618349801228118832164392075788287,BR
53192618587485715661625177172707639296,53192618666713878175889514766251589631,BR
53192618904398365718682527546883440640,53192618983626528232946865140427390975,BR
53192619221311015775739877921059241984,53192619300539178290004215514603192319,BR
