53190294033197547145960182593204781056,53190294112425709660224520186748731391,BR
53190294350110197203017532967380582400,53190294429338359717281870560924532735,BR
53190294667022847260074883341556383744,53190294746251009774339220935100334079,BR
53190294983935497317132233715732185088,53190295063163659831396571309276135423,BR
53190295300848147374189584089907986432,53190295380076309888453921683451936767,BR
53190295617760797431246934464083787776,53190295696988959945511272057627738111,BR
53190295934673447488304284838259589120,53190296013901610002568622431803539455,BR
53190296251586097545361635212435390464,53190296330814260059625972805979340799,BR
53190296568498747602418985586611191808,53190296647726910116683323180155142143,BR
53190296885411397659476335960786993152,53190296964639560173740673554330943487,BR
53190297202324047716533686334962794496,53190297281552210230798023928506744831,BR
53190297519236697773591036709138595840,53190297598464860287855374302682546175,BR
53190298786887298001820438205841801216,53190298866115460516084775799385751551,BR
53190299103799948058877788580017602560,53190299183028110573142126173561552895,BR
53190299420712598115935138954193403904,53190299499940760630199476547737354239,BR
53190299737625248172992489328369205248,53190299816853410687256826921913155583,BR
53190300054537898230049839702545006592,53190300133766060744314177296088956927,BR
53190300371450548287107190076720807936,53190300450678710801371527670264758271,BR
53190301005275848401221890825072410624,53190301084504010915486228418616360959,BR
53190301322188498458279241199248211968,53190301401416660972543578792792162303,BR
53190301639101148515336591573424013312,53190301718329311029600929166967963647,BR
53190301956013798572393941947599814656,53190302035241961086658279541143764991,BR
53190302272926448629451292321775616000,53190302352154611143715629915319566335,BR
53190302589839098686508642695951417344,53190302669067261200772980289495367679,BR
53190302906751748743565993070127218688,53190302985979911257830330663671169023,BR
53190303223664398800623343444303020032,53190303302892561314887681037846970367,BR
53190303540577048857680693818478821376,53190303619805211371945031412022771711,BR
53190303857489698914738044192654622720,53190303936717861429002381786198573055,BR
53190304174402348971795394566830424064,53190304253630511486059732160374374399,BR
53190304491314999028852744941006225408,53190304570543161543117082534550175743,BR
53190305125140299142967445689357828096,53190305204368461657231783282901778431,BR
53190305442052949200024796063533629440,53190305521281111714289133657077579775,BR
53190305758965599257082146437709430784,53190305838193761771346484031253381119,BR
53190306075878249314139496811885232128,53190306155106411828403834405429182463,BR
53190306392790899371196847186061033472,53190306472019061885461184779604983807,BR
53190306709703549428254197560236834816,53190306788931711942518535153780785151,BR
53190307026616199485311547934412636160,53190307105844361999575885527956586495,BR
53190307343528849542368898308588437504,53190307422757012056633235902132387839,BR
53190307660441499599426248682764238848,53190307739669662113690586276308189183,BR
53190307977354149656483599056940040192,53190308056582312170747936650483990527,BR
53190308294266799713540949431115841536,53190308373494962227805287024659791871,BR
53190308611179449770598299805291642880,53190308690407612284862637398835593215,BR
53190308928092099827655650179467444224,53190309007320262341919987773011394559,BR
53190309245004749884713000553643245568,53190309324232912398977338147187195903,BR
53190309561917399941770350927819046912,53190309641145562456034688521362997247,BR
53190309878830049998827701301994848256,53190309958058212513092038895538798591,BR
53190310195742700055885051676170649600,53190310274970862570149389269714599935,BR
53190310512655350112942402050346450944,53190310591883512627206739643890401279,BR
53190310829568000169999752424522252288,53190310908796162684264090018066202623,BR
53190311146480650227057102798698053632,53190311225708812741321440392242003967,BR
53190311463393300284114453172873854976,53190311542621462798378790766417805311,BR
53190312097218600398229153921225457664,53190312176446762912493491514769407999,BR
53190312414131250455286504295401259008,53190312493359412969550841888945209343,BR
53190312731043900512343854669577060352,53190312810272063026608192263121010687,BR
53190313047956550569401205043752861696,53190313127184713083665542637296812031,BR
53190313364869200626458555417928663040,53190313444097363140722893011472613375,BR
53190313681781850683515905792104464384,53190313761010013197780243385648414719,BR
53190314315607150797630606540456067072,53190314394835313311894944134000017407,BR
53190314632519800854687956914631868416,53190314711747963368952294508175818751,BR
53190315900170401082917358411335073792,53190315979398563597181696004879024127,BR
53190316217083051139974708785510875136,53190316296311213654239046379054825471,BR
53190316533995701197032059159686676480,53190316613223863711296396753230626815,BR
53190316850908351254089409533862477824,53190316930136513768353747127406428159,BR
53190317167821001311146759908038279168,53190317247049163825411097501582229503,BR
53190317484733651368204110282214080512,53190317563961813882468447875758030847,BR
53190318118558951482318811030565683200,53190318197787113996583148624109633535,BR
53190318435471601539376161404741484544,53190318514699764053640498998285434879,BR
53190318752384251596433511778917285888,53190318831612414110697849372461236223,BR
53190319069296901653490862153093087232,53190319148525064167755199746637037567,BR
53190319386209551710548212527268888576,53190319465437714224812550120812838911,BR
53190320020034851824662913275620491264,53190320099263014338927250869164441599,BR
53190320336947501881720263649796292608,53190320416175664395984601243340242943,BR
53190320653860151938777614023972093952,53190320733088314453041951617516044287,BR
53190320970772801995834964398147895296,53190321050000964510099301991691845631,BR
53190321287685452052892314772323696640,53190321366913614567156652365867646975,BR
53190321604598102109949665146499497984,53190321683826264624214002740043448319,BR
53190321921510752167007015520675299328,53190322000738914681271353114219249663,BR
53190322555336052281121716269026902016,53190322634564214795386053862570852351,BR
53190322872248702338179066643202703360,53190322951476864852443404236746653695,BR
53190323189161352395236417017378504704,53190323268389514909500754610922455039,BR
53190323506074002452293767391554306048,53190323585302164966558104985098256383,BR
53190324139899302566408468139905908736,53190324219127465080672805733449859071,BR
53190324456811952623465818514081710080,53190324536040115137730156107625660415,BR
53190324773724602680523168888257511424,53190324852952765194787506481801461759,BR
53190325724462552851695220010784915456,53190325803690715365959557604328865791,BR
53190326041375202908752570384960716800,53190326120603365423016907978504667135,BR
53190326358287852965809920759136518144,53190326437516015480074258352680468479,BR
53190326675200503022867271133312319488,53190326754428665537131608726856269823,BR
53190327309025803136981971881663922176,53190327388253965651246309475207872511,BR
53190327625938453194039322255839723520,53190327705166615708303659849383673855,BR
53190327942851103251096672630015524864,53190328022079265765361010223559475199,BR
53190328576676403365211373378367127552,53190328655904565879475710971911077887,BR
53190328893589053422268723752542928896,53190328972817215936533061346086879231,BR
53190329210501703479326074126718730240,53190329289729865993590411720262680575,BR
53190329844327003593440774875070332928,53190329923555166107705112468614283263,BR
53190330161239653650498125249246134272,53190330240467816164762462842790084607,BR
53190330478152303707555475623421935616,53190330557380466221819813216965885951,BR
53190330795064953764612825997597736960,53190330874293116278877163591141687295,BR
53190331111977603821670176371773538304,53190331191205766335934513965317488639,BR
53190331745802903935784877120125140992,53190331825031066450049214713669091327,BR
53190332379628204049899577868476743680,53190332458856366564163915462020694015,BR
53190333330366154221071628991004147712,53190333409594316735335966584548098047,BR
53190333647278804278128979365179949056,53190333726506966792393316958723899391,BR
53190333964191454335186329739355750400,53190334043419616849450667332899700735,BR
53190334281104104392243680113531551744,53190334360332266906508017707075502079,BR
53190334598016754449301030487707353088,53190334677244916963565368081251303423,BR
53190334914929404506358380861883154432,53190334994157567020622718455427104767,BR
53190335231842054563415731236058955776,53190335311070217077680068829602906111,BR
53190335548754704620473081610234757120,53190335627982867134737419203778707455,BR
53190336182580004734587782358586359808,53190336261808167248852119952130310143,BR
53190336499492654791645132732762161152,53190336578720817305909470326306111487,BR
53190336816405304848702483106937962496,53190336895633467362966820700481912831,BR
53190337133317954905759833481113763840,53190337212546117420024171074657714175,BR
53190337450230604962817183855289565184,53190337529458767477081521448833515519,BR
53190337767143255019874534229465366528,53190337846371417534138871823009316863,BR
53190338084055905076931884603641167872,53190338163284067591196222197185118207,BR
53190338400968555133989234977816969216,53190338480196717648253572571360919551,BR
53190339034793855248103935726168571904,53190339114022017762368273319712522239,BR
53190339351706505305161286100344373248,53190339430934667819425623693888323583,BR
53190339668619155362218636474520174592,53190339747847317876482974068064124927,BR
53190339985531805419275986848695975936,53190340064759967933540324442239926271,BR
53190340619357105533390687597047578624,53190340698585268047655025190591528959,BR
53190340936269755590448037971223379968,53190341015497918104712375564767330303,BR
53190341253182405647505388345399181312,53190341332410568161769725938943131647,BR
53190341570095055704562738719574982656,53190341649323218218827076313118932991,BR
53190341887007705761620089093750784000,53190341966235868275884426687294734335,BR
53190342203920355818677439467926585344,53190342283148518332941777061470535679,BR
53190342520833005875734789842102386688,53190342600061168389999127435646337023,BR
53190342837745655932792140216278188032,53190342916973818447056477809822138367,BR
53190343154658305989849490590453989376,53190343233886468504113828183997939711,BR
53190343471570956046906840964629790720,53190343550799118561171178558173741055,BR
53190343788483606103964191338805592064,53190343867711768618228528932349542399,BR
53190344105396256161021541712981393408,53190344184624418675285879306525343743,BR
53190344422308906218078892087157194752,53190344501537068732343229680701145087,BR
53190345373046856389250943209684598784,53190345452275018903515280803228549119,BR
53190345689959506446308293583860400128,53190345769187668960572631177404350463,BR
53190346006872156503365643958036201472,53190346086100319017629981551580151807,BR
53190346323784806560422994332212002816,53190346403012969074687331925755953151,BR
53190346640697456617480344706387804160,53190346719925619131744682299931754495,BR
53190346957610106674537695080563605504,53190347036838269188802032674107555839,BR
53190347274522756731595045454739406848,53190347353750919245859383048283357183,BR
53190347908348056845709746203091009536,53190347987576219359974083796634959871,BR
53190348225260706902767096577266810880,53190348304488869417031434170810761215,BR
53190348542173356959824446951442612224,53190348621401519474088784544986562559,BR
53190349175998657073939147699794214912,53190349255226819588203485293338165247,BR
53190349809823957188053848448145817600,53190349889052119702318186041689767935,BR
53190350443649257302168549196497420288,53190350522877419816432886790041370623,BR
53190350760561907359225899570673221632,53190350839790069873490237164217171967,BR
53190351077474557416283249944849022976,53190351156702719930547587538392973311,BR
53190351394387207473340600319024824320,53190351473615369987604937912568774655,BR
53190352345125157644512651441552228352,53190352424353320158776989035096178687,BR
53190352662037807701570001815728029696,53190352741265970215834339409271980031,BR
53190352978950457758627352189903831040,53190353058178620272891689783447781375,BR
53190353295863107815684702564079632384,53190353375091270329949040157623582719,BR
53190353929688407929799403312431235072,53190354008916570444063740905975185407,BR
53190354246601057986856753686607036416,53190354325829220501121091280150986751,BR
53190354563513708043914104060782837760,53190354642741870558178441654326788095,BR
53190354880426358100971454434958639104,53190354959654520615235792028502589439,BR
53190355197339008158028804809134440448,53190355276567170672293142402678390783,BR
53190355831164308272143505557486043136,53190355910392470786407843151029993471,BR
53190356148076958329200855931661844480,53190356227305120843465193525205794815,BR
53190356464989608386258206305837645824,53190356544217770900522543899381596159,BR
53190356781902258443315556680013447168,53190356861130420957579894273557397503,BR
53190357098814908500372907054189248512,53190357178043071014637244647733198847,BR
53190357415727558557430257428365049856,53190357494955721071694595021909000191,BR
53190357732640208614487607802540851200,53190357811868371128751945396084801535,BR
53190358366465508728602308550892453888,53190358445693671242866646144436404223,BR
53190358683378158785659658925068255232,53190358762606321299923996518612205567,BR
53190359000290808842717009299244056576,53190359079518971356981346892788006911,BR
53190359634116108956831710047595659264,53190359713344271471096047641139609599,BR
53190359951028759013889060421771460608,53190360030256921528153398015315410943,BR
53190360584854059128003761170123063296,53190360664082221642268098763667013631,BR
53190360901766709185061111544298864640,53190360980994871699325449137842814975,BR
53190361218679359242118461918474665984,53190361297907521756382799512018616319,BR
53190361535592009299175812292650467328,53190361614820171813440149886194417663,BR
53190361852504659356233162666826268672,53190361931732821870497500260370219007,BR
53190362169417309413290513041002070016,53190362248645471927554850634546020351,BR
53190362486329959470347863415177871360,53190362565558121984612201008721821695,BR
53190362803242609527405213789353672704,53190362882470772041669551382897623039,BR
53190363120155259584462564163529474048,53190363199383422098726901757073424383,BR
53190363437067909641519914537705275392,53190363516296072155784252131249225727,BR
53190363753980559698577264911881076736,53190363833208722212841602505425027071,BR
53190364070893209755634615286056878080,53190364150121372269898952879600828415,BR
53190364704718509869749316034408480768,53190364783946672384013653627952431103,BR
53190365021631159926806666408584282112,53190365100859322441071004002128232447,BR
53190365338543809983864016782760083456,53190365417771972498128354376304033791,BR
53190365655456460040921367156935884800,53190365734684622555185704750479835135,BR
53190365972369110097978717531111686144,53190366051597272612243055124655636479,BR
53190366289281760155036067905287487488,53190366368509922669300405498831437823,BR
53190366606194410212093418279463288832,53190366685422572726357755873007239167,BR
53190366923107060269150768653639090176,53190367002335222783415106247183040511,BR
53190367240019710326208119027814891520,53190367319247872840472456621358841855,BR
53190367556932360383265469401990692864,53190367636160522897529806995534643199,BR
53190367873845010440322819776166494208,53190367953073172954587157369710444543,BR
53190368190757660497380170150342295552,53190368269985823011644507743886245887,BR
53190368507670310554437520524518096896,53190368586898473068701858118062047231,BR
53190368824582960611494870898693898240,53190368903811123125759208492237848575,BR
53190369458408260725609571647045500928,53190369537636423239873909240589451263,BR
53190370092233560839724272395397103616,53190370171461723353988609988941053951,BR
53190370409146210896781622769572904960,53190370488374373411045960363116855295,BR
53190370726058860953838973143748706304,53190370805287023468103310737292656639,BR
53190371042971511010896323517924507648,53190371122199673525160661111468457983,BR
53190371676796811125011024266276110336,53190371756024973639275361859820060671,BR
53190371993709461182068374640451911680,53190372072937623696332712233995862015,BR
53190372310622111239125725014627713024,53190372389850273753390062608171663359,BR
53190372627534761296183075388803514368,53190372706762923810447412982347464703,BR
53190372944447411353240425762979315712,53190373023675573867504763356523266047,BR
53190373261360061410297776137155117056,53190373340588223924562113730699067391,BR
53190374529010661638527177633858322432,53190374608238824152791515227402272767,BR
53190374845923311695584528008034123776,53190374925151474209848865601578074111,BR
53190375162835961752641878382209925120,53190375242064124266906215975753875455,BR
53190376430486561980871279878913130496,53190376509714724495135617472457080831,BR
53190376747399212037928630253088931840,53190376826627374552192967846632882175,BR
53190377064311862094985980627264733184,53190377143540024609250318220808683519,BR
53190377381224512152043331001440534528,53190377460452674666307668594984484863,BR
53190377698137162209100681375616335872,53190377777365324723365018969160286207,BR
53190378331962462323215382123967938560,53190378411190624837479719717511888895,BR
53190378648875112380272732498143739904,53190378728103274894537070091687690239,BR
53190378965787762437330082872319541248,53190379045015924951594420465863491583,BR
53190379282700412494387433246495342592,53190379361928575008651770840039292927,BR
53190379599613062551444783620671143936,53190379678841225065709121214215094271,BR
53190379916525712608502133994846945280,53190379995753875122766471588390895615,BR
53190380233438362665559484369022746624,53190380312666525179823821962566696959,BR
53190380867263662779674185117374349312,53190380946491825293938522710918299647,BR
53190381184176312836731535491550150656,53190381263404475350995873085094100991,BR
53190381818001612950846236239901753344,53190381897229775465110573833445703679,BR
53190382134914263007903586614077554688,53190382214142425522167924207621505023,BR
53190383085652213179075637736604958720,53190383164880375693339975330148909055,BR
53190384036390163350247688859132362752,53190384115618325864512026452676313087,BR
53190384670215463464362389607483965440,53190384749443625978626727201027915775,BR
53190384987128113521419739981659766784,53190385066356276035684077575203717119,BR
53190385620953413635534440730011369472,53190385700181576149798778323555319807,BR
53190385937866063692591791104187170816,53190386017094226206856128697731121151,BR
53190386254778713749649141478362972160,53190386334006876263913479071906922495,BR
53190386571691363806706491852538773504,53190386650919526320970829446082723839,BR
53190386888604013863763842226714574848,53190386967832176378028179820258525183,BR
53190387205516663920821192600890376192,53190387284744826435085530194434326527,BR
53190387522429313977878542975066177536,53190387601657476492142880568610127871,BR
53190387839341964034935893349241978880,53190387918570126549200230942785929215,BR
53190388156254614091993243723417780224,53190388235482776606257581316961730559,BR
53190388473167264149050594097593581568,53190388552395426663314931691137531903,BR
53190388790079914206107944471769382912,53190388869308076720372282065313333247,BR
53190389106992564263165294845945184256,53190389186220726777429632439489134591,BR
53190389423905214320222645220120985600,53190389503133376834486982813664935935,BR
53190389740817864377279995594296786944,53190389820046026891544333187840737279,BR
53190390057730514434337345968472588288,53190390136958676948601683562016538623,BR
53190390374643164491394696342648389632,53190390453871327005659033936192339967,BR
53190390691555814548452046716824190976,53190390770783977062716384310368141311,BR
53190391008468464605509397090999992320,53190391087696627119773734684543942655,BR
53190391325381114662566747465175793664,53190391404609277176831085058719743999,BR
53190391642293764719624097839351595008,53190391721521927233888435432895545343,BR
53190392276119064833738798587703197696,53190392355347227348003136181247148031,BR
53190392909944364947853499336054800384,53190392989172527462117836929598750719,BR
53190393226857015004910849710230601728,53190393306085177519175187303774552063,BR
53190393543769665061968200084406403072,53190393622997827576232537677950353407,BR
53190393860682315119025550458582204416,53190393939910477633289888052126154751,BR
53190394177594965176082900832758005760,53190394256823127690347238426301956095,BR
53190394494507615233140251206933807104,53190394573735777747404588800477757439,BR
53190394811420265290197601581109608448,53190394890648427804461939174653558783,BR
53190395128332915347254951955285409792,53190395207561077861519289548829360127,BR
53190395445245565404312302329461211136,53190395524473727918576639923005161471,BR
53190395762158215461369652703637012480,53190395841386377975633990297180962815,BR
53190396079070865518427003077812813824,53190396158299028032691340671356764159,BR
53190396712896165632541703826164416512,53190396792124328146806041419708366847,BR
53190397029808815689599054200340217856,53190397109036978203863391793884168191,BR
53190397346721465746656404574516019200,53190397425949628260920742168059969535,BR
53190397980546765860771105322867621888,53190398059774928375035442916411572223,BR
53190398297459415917828455697043423232,53190398376687578432092793290587373567,BR
53190398614372065974885806071219224576,53190398693600228489150143664763174911,BR
53190398931284716031943156445395025920,53190399010512878546207494038938976255,BR
53190399248197366089000506819570827264,53190399327425528603264844413114777599,BR
53190399565110016146057857193746628608,53190399644338178660322194787290578943,BR
53190400198935316260172557942098231296,53190400278163478774436895535642181631,BR
53190401149673266431344609064625635328,53190401228901428945608946658169585663,BR
53190401783498566545459309812977238016,53190401862726729059723647406521188351,BR
53190402100411216602516660187153039360,53190402179639379116780997780696989695,BR
53190402417323866659574010561328840704,53190402496552029173838348154872791039,BR
53190402734236516716631360935504642048,53190402813464679230895698529048592383,BR
53190403368061816830746061683856244736,53190403447289979345010399277400195071,BR
53190404001887116944860762432207847424,53190404081115279459125100025751797759,BR
53190404318799767001918112806383648768,53190404398027929516182450399927599103,BR
53190404635712417058975463180559450112,53190404714940579573239800774103400447,BR
53190404952625067116032813554735251456,53190405031853229630297151148279201791,BR
53190405269537717173090163928911052800,53190405348765879687354501522455003135,BR
53190405586450367230147514303086854144,53190405665678529744411851896630804479,BR
53190405903363017287204864677262655488,53190405982591179801469202270806605823,BR
53190406220275667344262215051438456832,53190406299503829858526552644982407167,BR
53190406854100967458376915799790059520,53190406933329129972641253393334009855,BR
53190407171013617515434266173965860864,53190407250241780029698603767509811199,BR
53190407487926267572491616548141662208,53190407567154430086755954141685612543,BR
53190407804838917629548966922317463552,53190407884067080143813304515861413887,BR
53190408121751567686606317296493264896,53190408200979730200870654890037215231,BR
53190408438664217743663667670669066240,53190408517892380257928005264213016575,BR
53190408755576867800721018044844867584,53190408834805030314985355638388817919,BR
53190409389402167914835718793196470272,53190409468630330429100056386740420607,BR
53190410023227468028950419541548072960,53190410102455630543214757135092023295,BR
53190410340140118086007769915723874304,53190410419368280600272107509267824639,BR
53190410657052768143065120289899675648,53190410736280930657329457883443625983,BR
53190411607790718314237171412427079680,53190411687018880828501509005971030015,BR
53190411924703368371294521786602881024,53190412003931530885558859380146831359,BR
53190412241616018428351872160778682368,53190412320844180942616209754322632703,BR
53190412558528668485409222534954483712,53190412637756830999673560128498434047,BR
53190412875441318542466572909130285056,53190412954669481056730910502674235391,BR
53190413192353968599523923283306086400,53190413271582131113788260876850036735,BR
53190413509266618656581273657481887744,53190413588494781170845611251025838079,BR
53190413826179268713638624031657689088,53190413905407431227902961625201639423,BR
53190414143091918770695974405833490432,53190414222320081284960311999377440767,BR
53190414460004568827753324780009291776,53190414539232731342017662373553242111,BR
53190414776917218884810675154185093120,53190414856145381399075012747729043455,BR
53190415093829868941868025528360894464,53190415173058031456132363121904844799,BR
53190415410742518998925375902536695808,53190415489970681513189713496080646143,BR
53190415727655169055982726276712497152,53190415806883331570247063870256447487,BR
53190416044567819113040076650888298496,53190416123795981627304414244432248831,BR
53190416361480469170097427025064099840,53190416440708631684361764618608050175,BR
53190416678393119227154777399239901184,53190416757621281741419114992783851519,BR
53190417629131069398326828521767305216,53190417708359231912591166115311255551,BR
53190417946043719455384178895943106560,53190418025271881969648516489487056895,BR
53190418262956369512441529270118907904,53190418342184532026705866863662858239,BR
53190418896781669626556230018470510592,53190418976009832140820567612014460927,BR
53190419213694319683613580392646311936,53190419292922482197877917986190262271,BR
53190419847519619797728281140997914624,53190419926747782311992618734541864959,BR
53190420164432269854785631515173715968,53190420243660432369049969108717666303,BR
53190420481344919911842981889349517312,53190420560573082426107319482893467647,BR
53190421115170220025957682637701120000,53190421194398382540222020231245070335,BR
53190421748995520140072383386052722688,53190421828223682654336720979596673023,BR
53190422065908170197129733760228524032,53190422145136332711394071353772474367,BR
53190422382820820254187084134404325376,53190422462048982768451421727948275711,BR
53190422699733470311244434508580126720,53190422778961632825508772102124077055,BR
53190423016646120368301784882755928064,53190423095874282882566122476299878399,BR
53190423333558770425359135256931729408,53190423412786932939623472850475679743,BR
53190423650471420482416485631107530752,53190423729699582996680823224651481087,BR
53190424284296720596531186379459133440,53190424363524883110795523973003083775,BR
53190424601209370653588536753634934784,53190424680437533167852874347178885119,BR
53190424918122020710645887127810736128,53190424997350183224910224721354686463,BR
53190425235034670767703237501986537472,53190425314262833281967575095530487807,BR
53190426185772620938875288624513941504,53190426265000783453139626218057891839,BR
53190426819597921052989989372865544192,53190426898826083567254326966409494527,BR
53190427770335871224162040495392948224,53190427849564033738426378088936898559,BR
53190428404161171338276741243744550912,53190428483389333852541078837288501247,BR
53190428721073821395334091617920352256,53190428800301983909598429211464302591,BR
53190429037986471452391441992096153600,53190429117214633966655779585640103935,BR
53190429354899121509448792366271954944,53190429434127284023713129959815905279,BR
53190429671811771566506142740447756288,53190429751039934080770480333991706623,BR
53190430305637071680620843488799358976,53190430384865234194885181082343309311,BR
53190430622549721737678193862975160320,53190430701777884251942531456519110655,BR
53190431256375021851792894611326763008,53190431335603184366057232204870713343,BR
53190431573287671908850244985502564352,53190431652515834423114582579046514687,BR
53190431890200321965907595359678365696,53190431969428484480171932953222316031,BR
53190432207112972022964945733854167040,53190432286341134537229283327398117375,BR
53190432524025622080022296108029968384,53190432603253784594286633701573918719,BR
53190432840938272137079646482205769728,53190432920166434651343984075749720063,BR
53190433474763572251194347230557372416,53190433553991734765458684824101322751,BR
53190434108588872365309047978908975104,53190434187817034879573385572452925439,BR
53190434425501522422366398353084776448,53190434504729684936630735946628726783,BR
53190435059326822536481099101436379136,53190435138554985050745436694980329471,BR
53190435376239472593538449475612180480,53190435455467635107802787069156130815,BR
53190435693152122650595799849787981824,53190435772380285164860137443331932159,BR
53190436010064772707653150223963783168,53190436089292935221917487817507733503,BR
53190436326977422764710500598139584512,53190436406205585278974838191683534847,BR
53190436643890072821767850972315385856,53190436723118235336032188565859336191,BR
53190436960802722878825201346491187200,53190437040030885393089538940035137535,BR
53190437277715372935882551720666988544,53190437356943535450146889314210938879,BR
53190437594628022992939902094842789888,53190437673856185507204239688386740223,BR
53190437911540673049997252469018591232,53190437990768835564261590062562541567,BR
53190438228453323107054602843194392576,53190438307681485621318940436738342911,BR
53190438545365973164111953217370193920,53190438624594135678376290810914144255,BR
53190438862278623221169303591545995264,53190438941506785735433641185089945599,BR
53190439179191273278226653965721796608,53190439258419435792490991559265746943,BR
53190439496103923335284004339897597952,53190439575332085849548341933441548287,BR
53190439813016573392341354714073399296,53190439892244735906605692307617349631,BR
53190440129929223449398705088249200640,53190440209157385963663042681793150975,BR
53190440446841873506456055462425001984,53190440526070036020720393055968952319,BR
53190440763754523563513405836600803328,53190440842982686077777743430144753663,BR
53190441080667173620570756210776604672,53190441159895336134835093804320555007,BR
53190441714492473734685456959128207360,53190441793720636248949794552672157695,BR
53190442031405123791742807333304008704,53190442110633286306007144926847959039,BR
53190442665230423905857508081655611392,53190442744458586420121845675199561727,BR
53190442982143073962914858455831412736,53190443061371236477179196049375363071,BR
53190443615968374077029559204183015424,53190443695196536591293896797726965759,BR
53190443932881024134086909578358816768,53190444012109186648351247171902767103,BR
53190444249793674191144259952534618112,53190444329021836705408597546078568447,BR
53190444566706324248201610326710419456,53190444645934486762465947920254369791,BR
53190444883618974305258960700886220800,53190444962847136819523298294430171135,BR
53190445200531624362316311075062022144,53190445279759786876580648668605972479,BR
53190445517444274419373661449237823488,53190445596672436933637999042781773823,BR
53190445834356924476431011823413624832,53190445913585086990695349416957575167,BR
53190446468182224590545712571765227520,53190446547410387104810050165309177855,BR
53190446785094874647603062945941028864,53190446864323037161867400539484979199,BR
53190447102007524704660413320116830208,53190447181235687218924750913660780543,BR
53190448052745474875832464442644234240,53190448131973637390096802036188184575,BR
53190448369658124932889814816820035584,53190448448886287447154152410363985919,BR
53190449003483425047004515565171638272,53190449082711587561268853158715588607,BR
53190449637308725161119216313523240960,53190449716536887675383553907067191295,BR
53190449954221375218176566687699042304,53190450033449537732440904281242992639,BR
53190450271134025275233917061874843648,53190450350362187789498254655418793983,BR
53190450904959325389348617810226446336,53190450984187487903612955403770396671,BR
53190451221871975446405968184402247680,53190451301100137960670305777946198015,BR
53190451538784625503463318558578049024,53190451618012788017727656152121999359,BR
53190452172609925617578019306929651712,53190452251838088131842356900473602047,BR
53190452489522575674635369681105453056,53190452568750738188899707274649403391,BR
53190452806435225731692720055281254400,53190452885663388245957057648825204735,BR
53190453123347875788750070429457055744,53190453202576038303014408023001006079,BR
53190453757173175902864771177808658432,53190453836401338417129108771352608767,BR
53190454074085825959922121551984459776,53190454153313988474186459145528410111,BR
53190454390998476016979471926160261120,53190454470226638531243809519704211455,BR
53190454707911126074036822300336062464,53190454787139288588301159893880012799,BR
53190455024823776131094172674511863808,53190455104051938645358510268055814143,BR
53190455341736426188151523048687665152,53190455420964588702415860642231615487,BR
53190455658649076245208873422863466496,53190455737877238759473211016407416831,BR
53190455975561726302266223797039267840,53190456054789888816530561390583218175,BR
53190456292474376359323574171215069184,53190456371702538873587911764759019519,BR
53190456609387026416380924545390870528,53190456688615188930645262138934820863,BR
53190456926299676473438274919566671872,53190457005527838987702612513110622207,BR
53190458510862926758725026790445678592,53190458590091089272989364383989628927,BR
53190458827775576815782377164621479936,53190458907003739330046714758165430271,BR
53190459144688226872839727538797281280,53190459223916389387104065132341231615,BR
53190459461600876929897077912973082624,53190459540829039444161415506517032959,BR
53190459778513526986954428287148883968,53190459857741689501218765880692834303,BR
53190460412338827101069129035500486656,53190460491566989615333466629044436991,BR
53190460729251477158126479409676288000,53190460808479639672390817003220238335,BR
53190461679989427329298530532203692032,53190461759217589843562868125747642367,BR
53190461996902077386355880906379493376,53190462076130239900620218499923443711,BR
53190462630727377500470581654731096064,53190462709955540014734919248275046399,BR
53190462947640027557527932028906897408,53190463026868190071792269622450847743,BR
53190463264552677614585282403082698752,53190463343780840128849619996626649087,BR
53190464215290627785757333525610102784,53190464294518790300021671119154053119,BR
53190464532203277842814683899785904128,53190464611431440357079021493329854463,BR
53190464849115927899872034273961705472,53190464928344090414136371867505655807,BR
53190465482941228013986735022313308160,53190465562169390528251072615857258495,BR
53190466116766528128101435770664910848,53190466195994690642365773364208861183,BR
53190466433679178185158786144840712192,53190466512907340699423123738384662527,BR
53190466750591828242216136519016513536,53190466829819990756480474112560463871,BR
53190467067504478299273486893192314880,53190467146732640813537824486736265215,BR
53190467384417128356330837267368116224,53190467463645290870595174860912066559,BR
53190467701329778413388187641543917568,53190467780557940927652525235087867903,BR
53190468335155078527502888389895520256,53190468414383241041767225983439470591,BR
53190468652067728584560238764071321600,53190468731295891098824576357615271935,BR
53190468968980378641617589138247122944,53190469048208541155881926731791073279,BR
53190469285893028698674939512422924288,53190469365121191212939277105966874623,BR
53190469602805678755732289886598725632,53190469682033841269996627480142675967,BR
53190469919718328812789640260774526976,53190469998946491327053977854318477311,BR
53190470236630978869846990634950328320,53190470315859141384111328228494278655,BR
53190470553543628926904341009126129664,53190470632771791441168678602670079999,BR
53190471187368929041019041757477732352,53190471266597091555283379351021682687,BR
53190471504281579098076392131653533696,53190471583509741612340729725197484031,BR
53190471821194229155133742505829335040,53190471900422391669398080099373285375,BR
53190472138106879212191092880005136384,53190472217335041726455430473549086719,BR
53190472455019529269248443254180937728,53190472534247691783512780847724888063,BR
53190472771932179326305793628356739072,53190472851160341840570131221900689407,BR
53190473088844829383363144002532540416,53190473168072991897627481596076490751,BR
53190473405757479440420494376708341760,53190473484985641954684831970252292095,BR
